id,loan_status
59806,0.013568326592369317
59807,0.007056722686670671
59808,0.004141647821000065
59809,0.023803891092325526
59810,0.014464148974809073
59811,0.015653806221168735
59812,0.010561641982047995
59813,0.0092892658841825
59814,0.005639526875460922
59815,0.19156532599044362
59816,0.17645742749678395
59817,0.0055394659662786365
59818,0.5445608632656713
59819,0.11355442629167341
59820,0.019828092753965215
59821,0.0693119787692226
59822,0.03520838339871537
59823,0.05118053295039463
59824,0.013358759141250183
59825,0.007037377282866141
59826,0.045234460742289116
59827,0.13947463626612944
59828,0.08168313749119839
59829,0.07563275244654635
59830,0.02204728912014292
59831,0.011564310731924685
59832,0.05906782804986682
59833,0.07770789795734652
59834,0.02065824320969744
59835,0.011212908344157547
59836,0.04070274502328126
59837,0.08840909519673545
59838,0.08409676387367425
59839,0.056219289664265724
59840,0.04997189903131727
59841,0.9958895378900585
59842,0.021529666692300484
59843,0.03117732292792713
59844,0.09187192309807593
59845,0.02753469768139299
59846,0.004894068244201902
59847,0.007433183458926215
59848,0.025192165617845777
59849,0.0019125939626601727
59850,0.9751042378622544
59851,0.001680195621758107
59852,0.014160650453242721
59853,0.04202965741916276
59854,0.00473231804501548
59855,0.01891984986230382
59856,0.006582029893158005
59857,0.08687634955551031
59858,0.9632433407245223
59859,0.048591864026569766
59860,0.9370311709236951
59861,0.009074220722816582
59862,0.01967964118937132
59863,0.006638098641123247
59864,0.010143841244398384
59865,0.02061752482631486
59866,0.036431074293875265
59867,0.08957712314262584
59868,0.02070710279668017
59869,0.020717889259277245
59870,0.002939600254649046
59871,0.0060901849073160316
59872,0.027044509356771926
59873,0.009139137860952364
59874,0.031055132404484476
59875,0.05067887079652608
59876,0.008004950939332676
59877,0.04668057476657787
59878,0.9527251580141392
59879,0.02088842292316448
59880,0.9589249277039341
59881,0.0020281691373942104
59882,0.04679216026218279
59883,0.0534334211772266
59884,0.03745950291260451
59885,0.05874422578585664
59886,0.045381272225528645
59887,0.8103672350047618
59888,0.016897271710925026
59889,0.0074912947237650756
59890,0.0072136209137174685
59891,0.4060373179933358
59892,0.008508804904830233
59893,0.02331689583066887
59894,0.028331218805202674
59895,0.10122456370712017
59896,0.005408363222201184
59897,0.021991553386990645
59898,0.02124414725047686
59899,0.02126142805201574
59900,0.012974319035438966
59901,0.982415303001236
59902,0.03831573642079772
59903,0.021084661445514047
59904,0.17437937489109664
59905,0.18074731663779225
59906,0.13491617639705727
59907,0.015606514547637304
59908,0.009253897961174708
59909,0.047898928081171015
59910,0.06759987346750768
59911,0.017367131069766638
59912,0.035102095578489985
59913,0.0012162735552889677
59914,0.05939687196063242
59915,0.02126709850076401
59916,0.006315214553238333
59917,0.004568412725956821
59918,0.006270414214481679
59919,0.03753823312246428
59920,0.02280764295134924
59921,0.07873826191137315
59922,0.03189867290248822
59923,0.09580739224605185
59924,0.005361181810394644
59925,0.9111421309906018
59926,0.01248943055932417
59927,0.027143781059069103
59928,0.005571284961384099
59929,0.00655864298207833
59930,0.017109999876035002
59931,0.01311956602543556
59932,0.044208075074420455
59933,0.03620623073996349
59934,0.0075183754113411945
59935,0.0031747789782879906
59936,0.02315570091090051
59937,0.12767324920758005
59938,0.08117288545428136
59939,0.1966753812673261
59940,0.5499544612797979
59941,0.002125510134654723
59942,0.009957345004657368
59943,0.04256961249356952
59944,0.03529800065143784
59945,0.03593909306786699
59946,0.04009528231646295
59947,0.009582727031040088
59948,0.015881837105222056
59949,0.9859733804985363
59950,0.008499310187139467
59951,0.05991513006872702
59952,0.007975388407045605
59953,0.07745080219850022
59954,0.05001706220742722
59955,0.0018029705279720243
59956,0.01263556090404633
59957,0.11601787001240407
59958,0.021540867998547836
59959,0.023989440786498256
59960,0.003729925659401317
59961,0.045341424022894025
59962,0.12506477679869624
59963,0.015920884017208207
59964,0.001844859030930547
59965,0.00773055072093243
59966,0.8963225896424676
59967,0.02326308470327778
59968,0.003888602765386457
59969,0.0074314512812912355
59970,0.07657834695349557
59971,0.9827216053857956
59972,0.8246040112866817
59973,0.07243868940749558
59974,0.008408096577073147
59975,0.03734257163339551
59976,0.00818580698365865
59977,0.10145860530548556
59978,0.10242819471271718
59979,0.011871768246892246
59980,0.9782971054989351
59981,0.0219635880981987
59982,0.9883579587785302
59983,0.1173830815305602
59984,0.013906680473867759
59985,0.06323028172837826
59986,0.03576561030548688
59987,0.02132111926563105
59988,0.11786271430064914
59989,0.014579604020684062
59990,0.029801534274931065
59991,0.15361702554899725
59992,0.007080870717299274
59993,0.006140572542630278
59994,0.13231532546738287
59995,0.9676137059079917
59996,0.010878707994132793
59997,0.09062588251915227
59998,0.04440900947467708
59999,0.011620277137641988
60000,0.0026113887084395285
60001,0.017838811032883938
60002,0.24363550538877132
60003,0.020096744768993223
60004,0.01226596282495669
60005,0.03948798368270341
60006,0.06341174744706375
60007,0.04216681435487198
60008,0.01722105859247487
60009,0.031553527865414634
60010,0.07782844476684234
60011,0.018668697006407855
60012,0.09377444193005537
60013,0.006528568707706083
60014,0.04202057839257157
60015,0.026786718818112735
60016,0.2536793889735799
60017,0.03249420068349893
60018,0.026066613799629244
60019,0.9215775703290617
60020,0.04281318332192067
60021,0.010343802260061832
60022,0.19960460118104895
60023,0.03231767348680502
60024,0.9789293840385435
60025,0.029950820890707986
60026,0.25768818761161094
60027,0.48766082485462675
60028,0.011754561765583656
60029,0.9851390870021529
60030,0.6141421962270851
60031,0.09748714002756811
60032,0.2228895257399424
60033,0.0058741689515363045
60034,0.0037815001234812492
60035,0.07235704030172219
60036,0.006220850547254488
60037,0.005733295328312975
60038,0.01943796210723548
60039,0.013550126174710252
60040,0.04619053907627734
60041,0.07021053633689238
60042,0.020198023961911168
60043,0.008534186241106051
60044,0.06163279306295555
60045,0.013517919712797574
60046,0.09996045919788335
60047,0.03917307463261437
60048,0.0014486672689280919
60049,0.048207357004885015
60050,0.0480101141148868
60051,0.9866323075135957
60052,0.02734142710552461
60053,0.01736043355262209
60054,0.011319112139472239
60055,0.030933905549121374
60056,0.10241247402092854
60057,0.22136455029814994
60058,0.047328106045857514
60059,0.015129090947826933
60060,0.03516366817057588
60061,0.010467538067102124
60062,0.13697221474353238
60063,0.01137346690772293
60064,0.006410492345119204
60065,0.006109725208004522
60066,0.11523812699112952
60067,0.1190764293704197
60068,0.007563912289131918
60069,0.007866895478201564
60070,0.025647277998089472
60071,0.005926483429754269
60072,0.11262053013145526
60073,0.015039660630101483
60074,0.04156615921585721
60075,0.0353977529619557
60076,0.04379479968868394
60077,0.04107203352385472
60078,0.03601389972252228
60079,0.01647117126837615
60080,0.011974271466042366
60081,0.32685466094226573
60082,0.03256140654294056
60083,0.06239025503269763
60084,0.07171503242945482
60085,0.04506192037315716
60086,0.10102986493761111
60087,0.007351647360035498
60088,0.027368748468601396
60089,0.02005795125295675
60090,0.03124851276010112
60091,0.9516468858865231
60092,0.003861246862125882
60093,0.032396721924524835
60094,0.002782090224909178
60095,0.11151906017252511
60096,0.019033966030942213
60097,0.0014420299047461897
60098,0.1360257204143898
60099,0.017817271725674592
60100,0.008578617255073948
60101,0.01574595473811573
60102,0.005245729882790008
60103,0.007127773392537675
60104,0.12143574765647364
60105,0.036674906598473105
60106,0.0016478190194032644
60107,0.005131071189001346
60108,0.016717447919422042
60109,0.03191973910829969
60110,0.04847088000543214
60111,0.004116674386347008
60112,0.03450121980909449
60113,0.014892742153181043
60114,0.08552793606563144
60115,0.0063874610088920005
60116,0.9385698505918888
60117,0.036438984532586795
60118,0.04457401064282403
60119,0.006107631802246809
60120,0.040813138544626905
60121,0.02698569720801542
60122,0.034141936981950026
60123,0.01131081983214254
60124,0.02598309062598369
60125,0.25049101581320593
60126,0.018953492130120694
60127,0.032769564608773095
60128,0.01001707493535758
60129,0.004617630397427401
60130,0.020012764003304418
60131,0.7973476757121302
60132,0.991531068295537
60133,0.1818265488878871
60134,0.0242186985055384
60135,0.055855768841720166
60136,0.014962185802987376
60137,0.013140783038029406
60138,0.0738303931101873
60139,0.11178302050575639
60140,0.22021288223899585
60141,0.0016695271797487832
60142,0.005545495429807527
60143,0.988072631701145
60144,0.0992565353984105
60145,0.013837326005586232
60146,0.10464400579623179
60147,0.033086329191048314
60148,0.0017963368039616695
60149,0.005614154212637049
60150,0.014657138895522915
60151,0.9421423308384377
60152,0.01851450506485979
60153,0.017126366158555062
60154,0.12671013187089886
60155,0.008938186719046136
60156,0.018143105480103026
60157,0.1735886984405149
60158,0.006160598571571664
60159,0.016129570451766245
60160,0.0064139469868240715
60161,0.0197550256921253
60162,0.30826274488313204
60163,0.03112202066925996
60164,0.012293533348842456
60165,0.08350375396333651
60166,0.0435057348975417
60167,0.04632294498640972
60168,0.17248940130062052
60169,0.001672605653840669
60170,0.005001852020926427
60171,0.013803889778496658
60172,0.003966632462323938
60173,0.08063108812705734
60174,0.014779300364371204
60175,0.06267104735166026
60176,0.05007500380121426
60177,0.027055721215025603
60178,0.05271922412440844
60179,0.050811771156674554
60180,0.0038130718025531202
60181,0.00909562670639241
60182,0.045316743085553765
60183,0.25638622450878645
60184,0.0017136481935335944
60185,0.03188256983114749
60186,0.9771890382908557
60187,0.05687553391074944
60188,0.06647559431947017
60189,0.056578146104516655
60190,0.5086143071667226
60191,0.04003966998601837
60192,0.004132418860286173
60193,0.010890332583992383
60194,0.10142109663852777
60195,0.09550287615420948
60196,0.9428616415005567
60197,0.016445164450167138
60198,0.05984928173039238
60199,0.009752917702387445
60200,0.011099561668688179
60201,0.059515744722794965
60202,0.02695277891029684
60203,0.04955684817198541
60204,0.9399827039919725
60205,0.003615280633192019
60206,0.02323917951163067
60207,0.9155718983329582
60208,0.015121410564346195
60209,0.17684887482174386
60210,0.04647899680105353
60211,0.9980611847027875
60212,0.01213494415451956
60213,0.008325806212634375
60214,0.030119159578913795
60215,0.01538020463836325
60216,0.08413138423359409
60217,0.005052276603458212
60218,0.04005786620954588
60219,0.1120373560623969
60220,0.7460735035740356
60221,0.010085227175876519
60222,0.010239731615195848
60223,0.024446962498241995
60224,0.02438294522561931
60225,0.8598241730303566
60226,0.0205669798893395
60227,0.004459624586674831
60228,0.898411306667429
60229,0.062215290456613795
60230,0.07403134088393624
60231,0.8884965979474285
60232,0.03531943310717209
60233,0.9485237834844565
60234,0.03666719702292661
60235,0.04386982107216347
60236,0.01984430653477888
60237,0.03587311813731245
60238,0.047681277030828334
60239,0.9673048652622123
60240,0.8964795605414576
60241,0.013718981297692777
60242,0.0432472088339322
60243,0.02018015545216056
60244,0.187924025983495
60245,0.03088254885390201
60246,0.011653798066897383
60247,0.006788762900691087
60248,0.014394211314294993
60249,0.012138441346799169
60250,0.042017382444996615
60251,0.03299043457445938
60252,0.02623088616643375
60253,0.9619336627854398
60254,0.03097878866916417
60255,0.03916566690717496
60256,0.017109359447645058
60257,0.05912822932128447
60258,0.011117621466819388
60259,0.006221324194636601
60260,0.0144672312696515
60261,0.008239444646232972
60262,0.008055659988074573
60263,0.002103875762092206
60264,0.05074910787730297
60265,0.11290341499046667
60266,0.00760380505615313
60267,0.0016120613144460295
60268,0.01568663163446567
60269,0.070090286236245
60270,0.9441797020619354
60271,0.017644714435106172
60272,0.23878943465513572
60273,0.015868040327970612
60274,0.941907614373168
60275,0.05286862813117193
60276,0.02952662650427294
60277,0.028820253579263325
60278,0.016044058313539885
60279,0.06137615259927198
60280,0.014032017944805127
60281,0.05652776647903083
60282,0.2673770593177763
60283,0.05875910722942932
60284,0.005035616129952735
60285,0.2438906611371842
60286,0.03348403168544581
60287,0.02875188068733617
60288,0.053999429964589396
60289,0.005220283322794731
60290,0.9306930953210526
60291,0.4738604282626631
60292,0.01636922201724333
60293,0.04226430594075487
60294,0.00962806492437235
60295,0.0039058858150197353
60296,0.04630567498523003
60297,0.025013463331585852
60298,0.012264519595566242
60299,0.9785860424684759
60300,0.032797911730110485
60301,0.1914804948975092
60302,0.0018018852815371706
60303,0.04243626405130509
60304,0.0034364752561989796
60305,0.9469618604594515
60306,0.019674285513078867
60307,0.0213844505362383
60308,0.022663862455100416
60309,0.021126334084267534
60310,0.014180408093786658
60311,0.9761633378308169
60312,0.4243670917718963
60313,0.8845892263348129
60314,0.008964114032982303
60315,0.6422284343541398
60316,0.13921823755209556
60317,0.07101383134859675
60318,0.0032101013050480957
60319,0.003899268552695056
60320,0.02127995568853099
60321,0.024909394074722573
60322,0.3101319662453497
60323,0.019272445655588246
60324,0.21403620531796103
60325,0.30533885237936514
60326,0.011419834267441201
60327,0.9334570308895987
60328,0.015773517561249135
60329,0.08016704890249823
60330,0.9776433307878517
60331,0.12744089747080148
60332,0.03771793276367416
60333,0.003572111068963316
60334,0.015097273973334182
60335,0.11406777594928112
60336,0.009461675957430563
60337,0.003959409943017227
60338,0.008328272484795741
60339,0.0017546777301423314
60340,0.016614145612891134
60341,0.030388817902274722
60342,0.014603656030696925
60343,0.007457129617189162
60344,0.011841517491321852
60345,0.023326655158545383
60346,0.15218075351064367
60347,0.7742564292271691
60348,0.09244902836962186
60349,0.023086461208477408
60350,0.29593038404524225
60351,0.0322338169859356
60352,0.0020087876237196
60353,0.04530542089477843
60354,0.008873045917467084
